Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
19.0,2006.0,6.0,491.0,0.11,0.2,0.0,0.12,0.42,65.0,24.0,6.0,773.0,7.0
16.0,2004.0,2.0,85.0,0.32,0.25,0.0,0.08,0.66,78.0,30.0,20.0,268.0,7.0
15.0,1998.0,8.0,326.0,0.07,0.05,0.0,0.01,0.12,63.0,5.0,6.0,1147.0,1.0
28.0,2010.0,7.0,467.0,1.28,0.67,0.01,0.21,2.16,82.0,54.0,539.0,1365.0,7.0
15.0,1996.0,1.0,248.0,0.46,0.31,0.0,0.05,0.83,55.0,11.2,214.4,765.6,3.2
16.0,2001.0,0.0,277.0,0.62,0.49,0.0,0.16,1.28,89.0,34.0,557.0,788.0,5.0
19.0,2005.0,6.0,528.0,0.08,0.0,0.0,0.01,0.09,70.0,37.0,22.0,1309.0,1.0
6.0,2003.0,4.0,85.0,0.18,0.07,0.17,0.01,0.43,81.0,17.0,18.0,743.0,1.0
29.0,2003.0,6.0,139.0,0.18,0.05,0.0,0.01,0.23,85.0,14.0,15.0,439.0,1.0
16.0,2005.0,10.0,21.0,1.38,0.05,0.0,0.02,1.45,72.0,33.2,23.8,1223.2,7.0
26.0,2010.0,10.0,533.0,0.04,0.0,0.0,0.0,0.04,67.0,19.4,24.6,410.0,3.4
2.0,2013.0,0.0,21.0,0.03,0.03,0.0,0.01,0.06,74.6,30.6,298.8,207.0,1.0
7.0,2002.0,10.0,361.0,0.19,0.05,0.0,0.01,0.25,71.0,18.0,7.0,840.0,1.0
15.0,1999.0,5.0,349.0,0.02,0.01,0.0,0.0,0.04,65.6,13.0,56.0,886.2,3.6
4.0,2010.0,3.0,6.0,0.16,0.0,0.0,0.01,0.17,64.4,16.2,17.4,27.0,1.0
2.0,2014.0,1.0,85.0,0.0,0.0,0.02,0.0,0.02,81.0,34.0,76.0,975.0,7.0
5.0,1998.0,5.0,361.0,1.06,0.6,0.2,0.07,1.93,86.6,21.2,63.4,731.4,1.0
10.0,1999.0,3.0,349.0,1.24,0.17,0.03,0.01,1.45,74.4,21.8,31.8,785.4,3.4
26.0,2011.0,0.0,491.0,0.19,0.01,0.0,0.01,0.21,63.8,10.0,6.2,214.0,2.0
13.0,2011.0,3.0,491.0,0.03,0.0,0.0,0.0,0.03,72.4,17.6,21.8,1579.0,7.0
19.0,2009.0,10.0,277.0,0.04,0.33,0.26,0.17,0.8,78.8,20.0,143.0,809.6,1.0
15.0,1997.0,10.0,139.0,0.85,0.58,0.0,0.1,1.53,89.0,19.2,53.2,363.4,2.8
7.0,2003.0,10.0,327.0,0.02,0.0,0.0,0.0,0.02,71.0,9.0,10.8,938.0,1.0
17.0,2013.0,6.0,91.0,0.01,0.42,0.03,0.09,0.54,77.0,22.0,40.0,306.0,1.0
17.0,2009.0,0.0,528.0,0.32,0.42,0.0,0.16,0.9,74.2,45.0,109.4,1530.4,6.6
16.0,2005.0,10.0,139.0,0.52,0.41,0.0,0.14,1.06,89.0,36.0,37.0,431.0,1.0
29.0,2006.0,10.0,327.0,0.04,0.01,0.0,0.0,0.05,59.0,15.0,11.0,226.0,2.0
16.0,2005.0,6.0,201.0,0.11,0.09,0.0,0.03,0.22,57.0,13.8,5.0,504.0,1.0
23.0,1995.0,7.0,349.0,0.0,0.0,0.4,0.0,0.4,69.4,17.6,52.0,851.6,4.4
16.0,2007.0,0.0,138.0,0.05,0.04,0.0,0.01,0.11,63.2,24.6,49.2,469.0,5.0
16.0,2011.0,1.0,414.0,0.0,0.0,0.01,0.0,0.01,67.0,17.2,63.0,1027.0,2.4
2.0,2014.0,7.0,434.0,0.0,0.0,0.07,0.0,0.07,70.0,16.6,36.8,1340.6,1.4
7.0,2004.0,0.0,491.0,0.65,0.17,0.0,0.02,0.84,63.0,27.0,7.0,657.0,7.0
11.0,1987.0,10.0,361.0,0.14,0.03,1.98,0.0,2.15,69.8,32.8,146.0,821.0,4.0
6.0,2004.0,3.0,328.2,0.3,0.11,0.0,0.01,0.42,59.0,12.2,7.2,906.4,1.0
13.0,2011.0,0.0,51.0,0.02,0.02,0.0,0.01,0.05,57.4,21.0,41.0,836.0,5.2
4.0,2009.0,0.0,127.0,1.32,0.37,0.0,0.15,1.84,80.0,4.0,8.0,66.0,1.0
4.0,2010.0,3.0,268.0,0.0,0.0,0.03,0.0,0.03,57.8,13.0,8.0,752.2,3.0
26.0,2009.0,3.0,332.0,0.0,0.19,0.0,0.01,0.2,55.2,24.0,31.6,664.2,4.2
16.0,2001.0,6.0,53.0,0.34,0.27,0.0,0.09,0.7,84.0,22.0,11.0,1171.0,1.0
17.0,2016.0,3.0,37.0,0.0,0.0,0.02,0.0,0.02,64.0,13.0,55.4,403.6,5.2
6.0,2002.0,1.0,60.0,0.23,0.08,0.0,0.01,0.32,62.4,10.4,9.2,873.6,2.2
4.0,2007.0,3.0,139.0,0.24,0.0,0.0,0.02,0.27,58.0,11.0,22.2,442.0,2.0
10.0,1999.0,8.0,178.0,0.21,0.05,0.0,0.0,0.26,71.6,20.8,136.6,880.0,3.8
4.0,2010.0,2.0,227.0,0.0,0.0,0.05,0.0,0.05,44.8,9.0,14.2,728.8,2.2
17.0,2010.0,3.0,21.0,0.33,0.34,0.0,0.13,0.81,74.0,46.0,30.0,1004.0,7.0
6.0,2003.0,2.0,63.0,0.02,0.01,0.0,0.0,0.03,67.6,12.6,10.4,873.6,2.2
29.0,2002.0,10.0,21.0,0.08,0.02,0.0,0.0,0.1,80.0,15.0,5.0,1514.0,1.0
15.0,1999.0,9.0,277.0,0.0,0.0,0.9,0.06,0.96,71.4,11.2,54.4,804.2,3.0
26.0,2010.0,3.0,298.0,0.08,0.0,0.0,0.01,0.09,56.0,7.0,5.0,568.0,7.0
4.0,2010.0,10.0,448.0,0.0,0.0,0.13,0.0,0.13,64.6,25.2,35.8,964.0,4.6
19.0,2008.0,2.0,383.0,0.03,0.01,0.04,0.01,0.08,78.6,14.0,9.0,92.0,7.0
16.0,2007.0,0.0,110.0,0.09,0.0,0.0,0.74,0.84,59.8,5.6,14.0,666.0,2.0
30.0,2016.0,2.0,349.0,0.21,0.07,0.0,0.03,0.3,81.0,11.0,51.0,355.0,7.0
16.0,2007.0,3.0,458.0,0.04,1.08,0.0,0.32,1.44,73.0,13.0,8.0,1253.0,2.0
20.0,2016.0,0.0,467.0,0.0,0.0,0.23,0.0,0.23,75.4,37.0,347.6,592.4,5.8
28.0,2006.0,8.0,85.0,1.09,0.04,0.1,0.1,1.34,79.0,76.0,187.0,268.0,7.0
15.0,1999.0,0.0,458.0,0.33,0.22,0.0,0.04,0.59,73.6,23.8,81.4,719.6,5.4
7.0,2002.0,6.0,17.0,0.09,0.02,0.0,0.0,0.12,36.0,14.0,5.0,42.0,1.0
21.0,1996.0,5.0,448.0,0.0,0.0,0.15,0.0,0.15,52.4,22.2,76.8,1115.2,4.6
17.0,2015.0,0.0,85.0,0.06,0.05,0.16,0.02,0.29,68.4,26.8,48.0,268.0,5.0
29.0,2007.8,10.0,533.0,0.11,0.03,0.0,0.01,0.15,75.0,31.0,12.0,42.0,1.0
15.0,1997.0,7.0,465.0,0.0,0.0,0.59,0.04,0.63,75.4,14.6,92.4,1376.2,4.8
17.0,2008.0,8.0,458.0,0.94,0.16,0.02,0.13,1.25,63.0,64.0,223.0,1325.0,5.0
4.0,2007.0,7.0,349.0,0.09,0.0,0.0,0.01,0.09,46.0,13.0,17.0,102.0,2.0
29.0,2005.0,0.0,503.0,0.04,0.01,0.0,0.0,0.05,66.0,22.0,4.0,1054.0,7.0
17.0,2013.0,10.0,448.0,0.0,0.0,0.13,0.0,0.13,66.4,36.8,259.6,770.2,4.2
4.0,2012.0,0.0,185.0,0.0,0.01,0.0,0.0,0.01,58.8,14.0,220.4,207.0,1.0
29.0,2003.0,10.0,327.0,0.07,0.02,0.0,0.0,0.09,76.0,16.0,10.6,938.0,1.0
26.0,2009.0,3.0,277.0,0.06,0.0,0.0,0.01,0.07,69.8,30.4,45.6,815.0,1.0
26.0,2007.0,8.0,471.0,0.04,0.0,0.0,0.0,0.04,72.0,39.4,128.2,1062.0,1.0
16.0,2000.0,9.0,482.0,0.05,0.04,0.0,0.01,0.11,73.0,16.0,285.2,576.0,7.0
17.0,2013.0,10.0,139.0,0.75,0.0,0.0,0.09,0.84,77.0,9.0,40.0,453.0,1.0
6.0,2005.0,3.0,277.0,0.17,0.06,0.0,0.0,0.23,71.0,16.0,80.2,744.0,4.8
17.0,2014.0,1.0,349.0,0.05,0.03,0.0,0.02,0.09,59.0,11.0,4.0,1593.0,2.0
28.0,2011.0,3.0,139.0,0.06,0.0,0.0,0.0,0.07,68.2,19.8,20.8,477.0,1.0
17.0,2010.0,3.0,277.0,0.25,0.04,0.0,0.03,0.32,75.0,25.0,4.0,1473.0,7.0
16.0,2004.0,1.0,277.0,0.06,0.05,0.0,0.02,0.13,54.0,9.0,17.0,1641.0,7.0
28.0,2009.0,0.0,21.0,0.14,0.0,0.0,0.01,0.16,60.0,4.0,4.0,517.0,2.0
4.0,2008.0,0.0,434.0,0.0,0.0,0.01,0.0,0.01,63.4,20.8,49.8,941.6,3.4
15.0,1998.0,1.0,458.0,0.0,0.0,0.35,0.02,0.37,70.0,13.8,18.8,644.2,5.8
18.0,2016.0,1.0,467.0,0.15,0.15,0.03,0.06,0.4,85.0,23.0,672.0,366.0,5.0
26.0,2009.0,0.0,110.0,0.09,0.0,0.0,0.01,0.1,60.0,8.0,10.8,666.0,2.0
7.0,2005.0,4.0,448.0,0.76,0.2,0.0,0.03,0.99,51.0,22.0,120.0,1342.0,2.0
30.0,2014.0,0.0,528.0,2.27,0.9,0.0,0.33,3.5,72.0,59.0,1005.0,1568.0,5.0
16.0,2001.0,3.0,461.0,0.0,0.0,0.14,0.0,0.14,59.2,19.6,51.2,854.4,2.4
8.0,1994.0,6.0,448.0,0.0,0.0,0.26,0.0,0.26,86.4,21.0,67.4,1216.0,3.4
19.0,2006.0,0.0,503.0,0.04,0.0,0.0,0.0,0.05,57.0,28.0,8.0,1054.0,7.0
4.0,2007.0,9.0,138.0,0.03,0.0,0.0,0.0,0.04,53.0,6.0,19.2,1502.0,1.0
4.0,2008.0,9.0,123.0,0.05,0.0,0.0,0.0,0.05,49.0,10.0,86.0,188.0,2.0
17.0,2009.0,10.0,21.0,0.38,0.14,0.0,0.07,0.59,44.0,29.0,31.0,1217.0,2.0
6.0,2004.0,3.0,335.0,0.11,0.04,0.0,0.0,0.15,59.0,12.2,7.8,1031.0,1.0
19.0,2009.0,10.0,139.0,0.5,0.08,0.0,0.08,0.66,65.2,12.4,5.0,453.0,1.0
17.0,2010.0,7.0,20.0,0.0,0.0,0.02,0.0,0.02,65.8,36.4,38.2,981.6,4.4
26.0,2008.0,10.0,23.0,0.06,0.0,0.0,0.0,0.06,47.2,4.4,5.0,517.0,7.0
4.0,2008.0,10.0,497.0,0.06,0.0,0.0,0.0,0.06,70.0,7.0,7.2,815.0,1.0
8.0,1993.0,2.0,85.0,0.0,0.0,0.15,0.0,0.15,75.4,19.8,83.2,311.4,3.4
15.0,1998.0,0.0,138.0,0.4,0.27,0.0,0.05,0.72,61.2,10.8,60.4,412.4,6.6
26.0,2008.0,3.0,21.0,0.14,0.0,0.0,0.01,0.15,60.8,15.2,4.0,47.0,2.0
16.0,2009.0,11.0,349.0,0.0,0.0,0.07,0.0,0.07,69.4,43.4,85.0,1036.0,4.4
17.0,2007.0,0.0,21.0,0.32,0.03,0.01,0.04,0.4,63.8,22.6,16.8,994.0,3.0
17.0,2013.0,7.0,157.0,0.0,0.0,0.02,0.0,0.02,61.4,21.0,111.2,818.0,5.2
4.0,2010.0,6.0,528.0,0.02,0.02,0.0,0.0,0.05,56.6,13.4,18.8,1389.2,1.8
19.0,2006.0,5.0,110.0,0.04,0.0,0.0,0.0,0.05,74.0,19.0,6.0,1042.0,1.0
28.0,2016.0,10.0,139.0,0.14,0.02,0.0,0.02,0.17,70.6,18.6,6.0,449.0,1.0
28.0,2009.0,0.0,277.0,0.07,0.0,0.0,0.01,0.08,62.0,12.0,6.0,858.0,2.0
6.0,2003.0,4.0,21.0,0.14,0.05,0.0,0.0,0.2,72.0,8.0,5.0,1591.0,1.0
17.0,2010.0,9.0,21.0,0.11,0.06,0.0,0.03,0.2,66.0,17.0,12.0,574.0,7.0
16.0,2005.0,10.0,53.0,0.1,0.08,0.0,0.03,0.2,64.2,20.0,17.8,477.2,2.4
19.0,2011.0,10.0,277.0,0.0,0.0,0.24,0.0,0.24,70.4,15.6,43.2,766.8,2.4
19.0,2005.0,6.0,139.0,0.69,0.37,0.02,0.24,1.32,74.0,36.0,38.0,1454.0,1.0
29.0,2009.0,0.0,277.0,0.38,0.22,0.0,0.03,0.62,87.0,28.0,39.0,785.0,5.0
6.0,2002.0,4.0,85.0,0.05,0.02,0.0,0.0,0.07,78.0,19.0,4.0,268.0,1.0
7.0,2004.0,10.0,21.0,0.05,0.01,0.0,0.0,0.07,71.0,14.8,9.0,886.0,7.0
16.0,2002.0,10.0,491.0,1.45,1.13,0.07,0.38,3.02,73.4,18.4,28.0,1324.8,5.0
4.0,2010.0,7.0,361.0,5.51,3.17,5.65,0.8,15.14,83.2,63.8,447.6,1058.2,1.0
10.0,1997.0,8.0,17.0,0.0,0.0,0.05,0.0,0.05,73.2,22.4,75.6,475.8,2.4
4.0,2009.0,6.0,491.0,0.35,0.08,0.0,0.04,0.47,68.6,13.6,13.4,1444.0,1.0
20.0,2015.0,0.0,503.0,0.0,0.0,0.05,0.0,0.05,71.2,20.2,15.8,1054.0,7.0
13.0,1994.0,11.0,21.0,0.89,1.08,0.0,0.11,2.08,88.2,24.6,741.4,710.2,5.2
3.0,2000.0,6.0,448.0,0.0,0.0,0.13,0.0,0.13,84.0,25.0,11.0,1429.0,1.0
28.0,2010.0,10.0,139.0,0.18,0.16,0.0,0.04,0.39,68.0,21.0,9.0,431.0,1.0
13.0,2008.0,7.0,176.0,0.0,0.02,0.0,0.0,0.02,86.0,54.0,374.0,443.0,7.0
16.0,2005.0,10.0,458.0,0.09,0.07,0.0,0.02,0.17,78.0,32.0,11.0,1253.0,1.0
6.0,2002.0,3.0,53.0,0.23,0.08,0.0,0.01,0.32,60.0,14.0,38.8,304.0,1.0
13.0,2002.0,7.0,53.0,0.0,0.03,0.0,0.0,0.03,91.0,34.0,490.0,196.0,7.0
16.0,2010.0,3.0,213.0,0.0,0.0,0.01,0.0,0.01,65.8,25.4,88.4,762.6,6.0
7.0,2007.4,6.0,533.0,0.06,0.01,0.0,0.0,0.07,47.0,18.0,6.0,1128.0,7.0
23.0,1993.0,10.0,349.0,0.0,0.0,0.69,0.0,0.69,62.2,13.6,59.8,687.0,5.6
16.0,2008.0,7.0,55.0,0.34,0.04,0.36,0.08,0.82,90.0,47.0,634.0,129.0,5.0
26.0,2007.0,6.0,491.0,0.46,0.0,0.0,0.04,0.49,55.2,9.4,6.0,717.0,1.0
28.0,2010.0,1.0,233.0,0.0,0.0,0.02,0.0,0.02,71.0,28.0,21.0,1151.8,7.0
4.0,2007.0,3.0,6.0,0.15,0.0,0.0,0.01,0.16,56.6,10.8,4.8,727.6,1.2
28.0,2008.0,3.0,277.0,0.08,0.0,0.0,0.01,0.09,67.4,5.6,11.8,214.0,2.0
29.0,2002.0,5.0,325.0,0.07,0.02,0.0,0.0,0.1,28.0,13.0,8.0,912.0,1.0
19.0,2006.0,1.0,349.0,0.04,0.0,0.0,0.0,0.05,76.0,7.0,4.0,1331.0,2.0
28.0,2010.0,8.0,467.0,0.2,0.22,0.01,0.05,0.49,63.8,51.8,75.4,551.4,5.8
15.0,2000.0,1.0,458.0,0.02,0.01,0.0,0.0,0.03,68.0,24.8,81.4,508.6,5.4
7.0,2001.0,10.0,17.0,0.04,0.01,0.0,0.0,0.05,53.0,10.0,9.0,42.0,1.0
15.0,1998.0,10.0,139.0,0.22,1.47,0.04,0.14,1.87,88.6,18.4,40.4,567.8,2.2
26.0,2010.0,8.0,298.0,0.09,0.0,0.0,0.01,0.1,39.0,6.0,10.8,892.0,7.0
15.0,1998.0,7.0,349.0,0.0,0.0,0.54,0.04,0.58,72.6,10.6,21.8,918.6,4.2
4.0,2007.0,1.0,85.0,0.28,0.04,0.64,0.03,0.99,78.0,48.0,84.0,268.0,7.0
2.0,2012.0,7.0,361.0,0.5,0.32,0.49,0.08,1.38,73.6,58.2,381.0,1006.2,3.6
17.0,2011.0,7.0,98.0,0.0,0.0,0.09,0.0,0.09,51.4,14.2,82.0,712.0,6.0
17.0,2010.0,0.0,528.0,0.21,0.12,0.03,0.05,0.41,70.0,30.0,19.0,1539.0,7.0
15.0,1998.4,0.0,138.0,0.58,0.4,0.0,0.07,1.04,91.0,17.0,132.0,344.0,7.0
29.0,2002.0,7.0,559.0,0.02,0.01,0.0,0.0,0.03,44.0,14.0,5.0,1087.0,7.0
28.0,2009.0,6.0,91.0,0.09,0.18,0.0,0.04,0.31,66.0,45.0,45.0,118.0,1.0
26.0,2008.0,10.0,497.0,0.06,0.0,0.0,0.0,0.06,65.0,11.0,19.0,1606.0,2.0
21.0,1995.0,9.0,322.0,0.0,0.0,0.08,0.0,0.08,60.2,12.8,48.2,914.6,3.2
16.0,2005.0,2.0,53.0,0.36,0.01,0.0,0.06,0.44,75.0,24.0,33.0,355.0,7.0
2.0,2011.0,2.0,121.0,0.07,0.02,0.0,0.01,0.1,58.0,16.0,28.0,1089.0,2.0
7.0,2003.0,11.0,448.0,0.05,0.01,0.0,0.0,0.07,69.0,23.0,19.0,1451.0,7.0
16.0,2002.0,0.0,495.0,0.0,0.0,0.02,0.0,0.02,53.6,13.2,13.0,854.0,5.4
13.0,2009.0,11.0,448.0,0.0,0.02,0.0,0.0,0.02,42.0,15.0,22.0,337.0,5.0
4.0,2007.0,9.0,138.0,0.0,0.04,0.0,0.01,0.04,67.0,8.0,12.0,1444.0,1.0
28.0,2014.0,0.0,552.0,0.28,0.16,0.0,0.04,0.49,50.2,7.2,77.0,172.0,5.0
20.0,2016.0,1.0,28.0,0.03,0.0,0.02,0.01,0.06,83.0,31.0,116.0,1360.0,5.0
4.0,2006.0,4.0,85.0,0.16,0.0,0.1,0.02,0.28,76.0,37.0,32.0,744.0,1.0
16.0,2004.0,9.0,243.0,0.06,0.05,0.14,0.02,0.26,73.0,19.0,7.0,552.0,7.0
28.0,2011.0,0.0,491.0,0.15,0.03,0.0,0.01,0.19,68.2,35.2,141.8,1502.0,3.6
26.0,2007.0,9.0,6.0,0.04,0.0,0.0,0.0,0.05,62.4,34.6,56.4,1341.0,1.0
29.0,2002.0,8.0,53.0,0.59,0.12,0.0,0.03,0.74,83.0,29.0,24.0,398.0,5.0
28.0,2008.0,8.0,528.0,0.47,0.3,0.0,0.09,0.87,76.0,65.0,149.0,599.0,5.0
4.0,2009.0,7.0,161.0,0.04,0.0,0.0,0.0,0.04,64.0,23.2,118.4,352.0,2.0
15.0,1995.0,0.0,248.0,0.05,0.03,0.0,0.01,0.09,55.0,11.2,212.6,765.6,3.2
4.0,2006.0,7.0,349.0,0.0,0.0,0.18,0.0,0.18,59.2,13.0,17.8,378.6,2.6
26.0,2007.0,10.0,21.0,0.22,0.01,0.0,0.02,0.25,57.0,8.0,19.0,1082.0,7.0
4.0,2006.0,5.0,361.0,0.13,0.02,0.0,0.01,0.17,62.0,14.0,18.0,38.0,1.0
29.0,2007.6,0.0,138.0,0.76,0.38,0.0,0.05,1.19,84.0,23.0,19.0,747.0,5.0
26.0,2008.0,7.0,473.0,0.12,0.0,0.0,0.01,0.13,73.0,11.0,17.0,1382.0,2.0
15.0,1996.0,0.0,34.0,0.13,0.09,0.0,0.02,0.23,62.2,20.0,107.0,825.0,4.8
26.0,2010.0,10.0,139.0,0.23,0.25,0.0,0.06,0.54,84.0,29.0,23.0,449.0,1.0
15.0,1998.0,10.0,277.0,0.0,0.0,0.71,0.05,0.76,94.0,4.0,40.0,788.0,1.0
16.0,2005.0,3.0,327.0,0.08,0.06,0.0,0.02,0.16,67.0,23.0,17.6,396.0,1.0
4.0,2006.0,3.0,361.0,0.0,0.0,0.06,0.0,0.06,74.2,41.6,44.0,872.6,1.4
16.0,2008.0,3.0,127.0,0.09,0.02,0.0,0.34,0.45,56.8,11.6,44.6,1348.0,2.4
28.0,2011.0,0.0,110.0,0.12,0.0,0.0,0.01,0.13,57.4,8.2,4.0,666.0,1.0
26.0,2008.0,6.0,561.0,0.06,0.39,0.0,0.01,0.47,37.0,5.0,4.0,1180.0,1.0
10.0,1997.0,10.0,139.0,0.15,0.39,0.0,0.03,0.58,87.0,26.8,88.0,403.4,1.8
4.0,2007.0,10.0,53.0,0.02,0.0,0.0,0.0,0.02,68.2,19.2,11.8,745.6,1.0
28.0,2008.0,10.0,21.0,0.04,0.0,0.0,0.0,0.05,41.0,5.0,6.0,517.0,1.0
16.0,2006.0,10.0,448.0,0.0,0.0,0.02,0.0,0.02,78.0,21.2,12.2,1411.0,1.4
23.0,1993.0,2.0,349.0,0.0,0.0,0.27,0.0,0.27,52.0,18.2,54.8,851.0,5.2
30.0,2014.0,0.0,467.0,0.08,0.07,0.0,0.01,0.16,51.0,17.0,130.0,57.0,5.0
15.0,1998.0,6.0,528.0,0.05,0.03,0.0,0.01,0.08,68.2,10.2,21.4,954.4,3.4
15.0,1995.0,10.0,458.0,0.0,0.0,0.12,0.01,0.13,81.4,16.6,80.8,906.8,3.6
4.0,2008.0,1.0,39.0,0.05,0.0,0.0,0.0,0.06,61.0,6.0,8.0,1643.0,5.0
19.0,2008.0,2.0,303.0,0.0,0.0,0.02,0.0,0.02,61.4,17.4,50.4,539.2,5.0
13.0,1995.0,11.0,21.0,1.7,2.27,0.0,0.23,4.21,90.2,25.4,638.6,867.6,5.2
26.0,2009.0,7.0,21.0,0.25,0.05,0.0,0.03,0.32,50.0,8.0,16.0,1689.0,7.0
29.0,2004.0,6.0,53.0,0.36,0.38,0.0,0.03,0.76,56.0,57.0,69.0,1202.0,5.0
4.0,2008.0,1.0,209.0,0.0,0.0,0.02,0.0,0.02,55.8,13.8,12.6,704.6,3.8
29.0,2004.0,0.0,497.0,0.17,0.05,0.0,0.01,0.23,66.0,33.0,22.0,708.0,5.0
4.0,2008.0,9.0,528.0,0.7,0.82,0.0,0.19,1.71,70.2,22.0,48.8,884.0,1.0
16.0,2000.0,5.0,458.0,0.14,0.11,0.19,0.04,0.47,72.0,18.0,9.0,1256.0,1.0
6.0,2002.0,0.0,528.0,0.27,0.1,0.0,0.01,0.38,47.0,11.0,9.8,108.0,1.0
29.0,2007.0,10.0,139.0,0.06,0.02,0.0,0.0,0.08,82.0,4.0,8.0,449.0,1.0
8.0,1991.0,4.0,448.0,3.03,0.91,0.26,0.13,4.34,78.0,24.6,154.0,946.2,3.4
28.0,2010.0,0.0,497.0,1.84,0.12,0.01,0.13,2.09,89.0,50.0,100.0,1606.0,1.0
17.0,2011.0,3.0,70.0,0.01,0.03,0.0,0.01,0.04,61.2,17.8,42.2,916.0,2.8
6.0,2004.0,10.0,558.0,0.01,0.0,0.0,0.0,0.01,54.2,7.6,15.0,1142.0,1.0
16.0,2007.0,3.0,458.0,0.07,0.05,0.0,0.02,0.13,76.4,27.0,17.2,1253.0,7.0
30.0,2016.0,8.0,85.0,0.02,0.0,0.0,0.0,0.02,58.6,34.4,102.0,687.8,5.4
17.0,2014.0,0.0,552.0,0.2,0.26,0.01,0.09,0.56,53.0,13.0,100.0,172.0,5.0
7.0,2006.0,10.0,139.0,0.09,0.02,0.0,0.0,0.11,63.0,16.0,7.0,431.0,1.0
17.0,2009.0,8.0,552.0,0.14,0.1,0.01,0.04,0.29,61.0,56.0,25.0,571.0,5.0
29.0,2002.0,3.0,327.0,0.07,0.02,0.0,0.0,0.09,69.0,15.0,20.6,31.0,7.0
26.0,2010.0,10.0,196.0,0.0,0.09,0.0,0.01,0.1,59.4,20.8,68.4,792.2,4.6
20.0,2011.0,6.0,91.0,0.03,0.07,0.01,0.02,0.13,66.0,27.0,25.0,305.0,1.0
29.0,2005.0,10.0,139.0,0.15,0.04,0.0,0.01,0.2,76.0,21.0,5.0,431.0,1.0
19.0,2007.0,0.0,143.0,0.09,0.08,0.0,0.05,0.22,58.0,21.0,12.0,1309.0,5.0
18.0,2016.0,0.0,424.0,0.02,0.02,0.0,0.01,0.04,66.0,39.0,31.0,1190.0,7.0
29.0,2005.0,3.0,325.0,0.05,0.01,0.0,0.0,0.06,55.0,26.0,13.2,1460.0,1.0
2.0,2014.0,9.0,350.0,0.13,0.01,0.0,0.02,0.16,68.4,29.2,78.4,881.2,4.8
28.0,2011.0,0.0,491.0,0.16,0.06,0.0,0.02,0.25,67.8,44.2,169.6,1502.0,3.6
28.0,2010.0,2.0,528.0,0.31,0.23,0.0,0.06,0.6,32.0,38.0,23.0,1539.0,7.0
17.0,2008.0,10.0,139.0,0.34,0.22,0.0,0.1,0.65,82.0,34.0,9.0,453.0,1.0
4.0,2007.0,1.0,277.0,0.01,0.01,0.05,0.0,0.06,58.0,29.0,170.0,904.0,2.0
28.0,2011.0,0.0,277.0,0.0,0.0,0.01,0.0,0.01,74.8,24.6,145.8,815.0,5.0
17.0,2007.0,3.0,21.0,0.08,0.01,0.0,0.01,0.1,75.0,6.0,5.6,840.0,7.0
17.0,2008.0,10.0,533.0,0.16,0.0,0.0,0.01,0.17,58.0,25.0,52.0,988.0,1.0
17.0,2011.0,10.0,497.0,0.15,0.03,0.0,0.02,0.2,72.0,13.0,9.0,1606.0,1.0
17.0,2012.4,7.0,403.8,0.0,0.0,0.05,0.0,0.05,66.6,21.6,38.2,885.8,7.0
17.0,2011.0,11.0,364.0,0.0,0.0,0.03,0.0,0.03,57.8,29.2,57.6,827.8,7.0
16.0,2009.0,3.0,294.0,0.16,0.12,0.0,0.04,0.32,81.2,34.2,52.0,647.0,2.0
19.0,2011.0,1.0,418.0,0.0,0.0,0.03,0.0,0.03,60.2,22.2,64.8,1058.2,4.8
16.0,2001.0,9.0,13.0,0.0,0.0,0.32,0.0,0.32,70.2,20.4,72.4,798.4,2.0
17.0,2009.0,0.0,85.0,1.96,1.41,1.08,0.64,5.09,84.0,76.0,667.0,268.0,5.0
16.0,2003.0,3.0,227.0,0.0,0.0,0.35,0.0,0.35,50.8,13.4,44.2,762.2,4.4
16.0,2001.0,0.0,545.0,0.99,0.48,1.09,0.14,2.7,86.0,23.0,56.0,268.0,5.0
26.0,2011.0,7.0,361.0,0.3,0.13,0.18,0.04,0.65,80.0,61.0,179.0,955.0,7.0
20.0,2015.0,0.0,503.0,0.0,0.0,0.02,0.0,0.02,73.0,10.6,28.8,1054.0,6.6
16.0,2001.0,3.0,458.0,0.09,0.07,0.0,0.02,0.19,83.0,26.0,29.0,647.0,1.0
15.0,1997.0,2.0,349.0,0.02,0.02,0.22,0.02,0.27,52.0,18.2,54.2,898.2,5.2
4.0,2008.0,3.0,528.0,0.0,0.01,0.0,0.0,0.01,61.4,12.2,10.6,1235.0,1.0
4.0,2009.0,9.0,528.0,0.14,0.01,0.0,0.06,0.22,65.4,13.6,6.6,1557.0,1.0
13.0,2012.0,0.0,528.0,0.28,0.53,0.0,0.12,0.93,80.0,21.0,1489.0,1539.0,5.0
10.0,1999.0,6.0,139.0,0.25,0.06,0.0,0.0,0.31,77.4,15.8,220.2,918.6,4.2
21.0,1995.0,6.0,448.0,0.21,0.16,0.77,0.02,1.16,48.0,21.4,76.8,1115.2,3.6
7.0,2005.0,5.0,448.0,0.32,0.08,0.0,0.01,0.42,60.8,26.6,69.0,1360.0,1.2
